2013-06-25 00:49:13+0300 [-] Log opened.
2013-06-25 00:49:15+0300 [-] DEBUG: len of persons_in_tournament is 1000001
2013-06-25 00:49:15+0300 [-] Starting factory <txredis.client.RedisClientFactory instance at 0x1649e18>
2013-06-25 00:49:15+0300 [RedisClient,client] Starting mysql_update_test, 1th time with concurrency 2500
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #638. start_person_id is 25480, end_person_id is 25519
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #639. start_person_id is 25520, end_person_id is 25559
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #640. start_person_id is 25560, end_person_id is 25599
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #641. start_person_id is 25600, end_person_id is 25639
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #642. start_person_id is 25640, end_person_id is 25679
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #643. start_person_id is 25680, end_person_id is 25719
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #644. start_person_id is 25720, end_person_id is 25759
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #645. start_person_id is 25760, end_person_id is 25799
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #646. start_person_id is 25800, end_person_id is 25839
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #647. start_person_id is 25840, end_person_id is 25879
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #648. start_person_id is 25880, end_person_id is 25919
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #649. start_person_id is 25920, end_person_id is 25959
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #650. start_person_id is 25960, end_person_id is 25999
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #651. start_person_id is 26000, end_person_id is 26039
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #652. start_person_id is 26040, end_person_id is 26079
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #653. start_person_id is 26080, end_person_id is 26119
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #654. start_person_id is 26120, end_person_id is 26159
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #655. start_person_id is 26160, end_person_id is 26199
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #656. start_person_id is 26200, end_person_id is 26239
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #657. start_person_id is 26240, end_person_id is 26279
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #658. start_person_id is 26280, end_person_id is 26319
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #659. start_person_id is 26320, end_person_id is 26359
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #660. start_person_id is 26360, end_person_id is 26399
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #661. start_person_id is 26400, end_person_id is 26439
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #662. start_person_id is 26440, end_person_id is 26479
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #663. start_person_id is 26480, end_person_id is 26519
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #664. start_person_id is 26520, end_person_id is 26559
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #665. start_person_id is 26560, end_person_id is 26599
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #666. start_person_id is 26600, end_person_id is 26639
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #667. start_person_id is 26640, end_person_id is 26679
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #668. start_person_id is 26680, end_person_id is 26719
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #669. start_person_id is 26720, end_person_id is 26759
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #670. start_person_id is 26760, end_person_id is 26799
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #671. start_person_id is 26800, end_person_id is 26839
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #672. start_person_id is 26840, end_person_id is 26879
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #673. start_person_id is 26880, end_person_id is 26919
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #674. start_person_id is 26920, end_person_id is 26959
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #675. start_person_id is 26960, end_person_id is 26999
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #676. start_person_id is 27000, end_person_id is 27039
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #677. start_person_id is 27040, end_person_id is 27079
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #678. start_person_id is 27080, end_person_id is 27119
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #679. start_person_id is 27120, end_person_id is 27159
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #680. start_person_id is 27160, end_person_id is 27199
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #681. start_person_id is 27200, end_person_id is 27239
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #682. start_person_id is 27240, end_person_id is 27279
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #683. start_person_id is 27280, end_person_id is 27319
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #684. start_person_id is 27320, end_person_id is 27359
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #685. start_person_id is 27360, end_person_id is 27399
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #686. start_person_id is 27400, end_person_id is 27439
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #687. start_person_id is 27440, end_person_id is 27479
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #688. start_person_id is 27480, end_person_id is 27519
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #689. start_person_id is 27520, end_person_id is 27559
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #690. start_person_id is 27560, end_person_id is 27599
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #691. start_person_id is 27600, end_person_id is 27639
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #692. start_person_id is 27640, end_person_id is 27679
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #693. start_person_id is 27680, end_person_id is 27719
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #694. start_person_id is 27720, end_person_id is 27759
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #695. start_person_id is 27760, end_person_id is 27799
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #696. start_person_id is 27800, end_person_id is 27839
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #697. start_person_id is 27840, end_person_id is 27879
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #698. start_person_id is 27880, end_person_id is 27919
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #699. start_person_id is 27920, end_person_id is 27959
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #700. start_person_id is 27960, end_person_id is 27999
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #701. start_person_id is 28000, end_person_id is 28039
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #702. start_person_id is 28040, end_person_id is 28079
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #703. start_person_id is 28080, end_person_id is 28119
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #704. start_person_id is 28120, end_person_id is 28159
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #705. start_person_id is 28160, end_person_id is 28199
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #706. start_person_id is 28200, end_person_id is 28239
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #707. start_person_id is 28240, end_person_id is 28279
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #708. start_person_id is 28280, end_person_id is 28319
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #709. start_person_id is 28320, end_person_id is 28359
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #710. start_person_id is 28360, end_person_id is 28399
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #711. start_person_id is 28400, end_person_id is 28439
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #712. start_person_id is 28440, end_person_id is 28479
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #713. start_person_id is 28480, end_person_id is 28519
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #714. start_person_id is 28520, end_person_id is 28559
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #715. start_person_id is 28560, end_person_id is 28599
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #716. start_person_id is 28600, end_person_id is 28639
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #717. start_person_id is 28640, end_person_id is 28679
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #718. start_person_id is 28680, end_person_id is 28719
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #719. start_person_id is 28720, end_person_id is 28759
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #720. start_person_id is 28760, end_person_id is 28799
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #721. start_person_id is 28800, end_person_id is 28839
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #722. start_person_id is 28840, end_person_id is 28879
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #723. start_person_id is 28880, end_person_id is 28919
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #724. start_person_id is 28920, end_person_id is 28959
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #725. start_person_id is 28960, end_person_id is 28999
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #726. start_person_id is 29000, end_person_id is 29039
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #727. start_person_id is 29040, end_person_id is 29079
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #728. start_person_id is 29080, end_person_id is 29119
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #729. start_person_id is 29120, end_person_id is 29159
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #730. start_person_id is 29160, end_person_id is 29199
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #731. start_person_id is 29200, end_person_id is 29239
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #732. start_person_id is 29240, end_person_id is 29279
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #733. start_person_id is 29280, end_person_id is 29319
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #734. start_person_id is 29320, end_person_id is 29359
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #735. start_person_id is 29360, end_person_id is 29399
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #736. start_person_id is 29400, end_person_id is 29439
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #737. start_person_id is 29440, end_person_id is 29479
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #738. start_person_id is 29480, end_person_id is 29519
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #739. start_person_id is 29520, end_person_id is 29559
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #740. start_person_id is 29560, end_person_id is 29599
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #741. start_person_id is 29600, end_person_id is 29639
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #742. start_person_id is 29640, end_person_id is 29679
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #743. start_person_id is 29680, end_person_id is 29719
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #744. start_person_id is 29720, end_person_id is 29759
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #745. start_person_id is 29760, end_person_id is 29799
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #746. start_person_id is 29800, end_person_id is 29839
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #747. start_person_id is 29840, end_person_id is 29879
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #748. start_person_id is 29880, end_person_id is 29919
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #749. start_person_id is 29920, end_person_id is 29959
2013-06-25 00:50:09+0300 [-] Starting concurrent test mysql_update_test #750. start_person_id is 29960, end_person_id is 29999
